TITLE="TEST RESULTS"
VARIABLES="X" "Y" "Z"
ZONE I=4
DATAPACKING=POINT
TEXT X=10 Y=90 T="TEST RESULTS"
0.901109      -18.3738       23.3945
-1.44916      -53.7519       27.5852
3.9442      -12.4854       28.3501
3.15308       11.0338       23.5815
-0.647585      -113.311       83.5185
0.590861       7.87619       47.5871
-0.559373     0.0802948       62.2691
2.29747       12.1436       25.0518
-3.31761      -17.7514       16.8796
1.99432        8.0338       30.3433
1.56357       4.79196       39.9011
1.85119       1.23278       45.9604
1.92537       -87.257       249.353
2.35843       6.64066        37.534
-0.431624       15.7971        44.287
2.18633      -18.9254       25.6444
-0.516721      -7.87944       26.8907
0.510664       2.85417       5.65984
0.189592      -17.7653       34.8954
0.147538       18.3018       24.0617
2.81467       15.4244       44.8682
-1.59719      -5.48318       35.4347
0.026031      -11.1635       19.8008
-0.295082      -5.20687       31.4169
-3.22231      -8.87209        26.299
1.76051     -0.528859       24.2341
-0.338969      -6.38518       46.4309
3.78223      -42.8431        61.554
-1.87326       8.22731       37.0296
-2.79018       2.53946       39.0698
3.23055      -34.9175       86.7656
3.92243      -10.3398       32.9962
-3.36276      -8.61465       42.6769
-2.795       14.1184       16.7932
1.43918       4.31059       242.378
-3.26993       16.0071       38.3569
-2.52276        5.6282       34.1862
2.35327      -8.78001       19.3074
-2.46751       117.246       231.644
-1.12345      -16.8518       27.4386
-2.36219      -2.59834       14.3736
0.427934      -14.7505       47.3899
2.57159      -15.6057       19.0235
2.82257      -15.4243       36.1022
-1.74621      -15.9454       21.4569
-0.329817      -3.48761       6.64684
3.37995       2.87938        10.749
-2.16474       3.40598       18.8032
-0.7787      -8.63741        36.188
2.07418      -16.9715        44.657
-2.93729        2.1784       41.1121
3.00464     -0.286801       24.5119
2.71376       2.07742       10.3402
-0.172505      -22.6654       36.4106
0.271984       4.57271       18.0694
-2.15212       5.68176       25.0857
0.312456       11.8373       43.8864
0.495033       2.43693        23.541
-3.75907       2.41919       6.45587
2.62015       7.98867       34.4095
2.6809      -3.69051       42.8566
3.30799       16.4621        20.258
-1.09116       2.64285       47.2846
-2.65772       7.27774       19.8532
-0.789051       8.49075        30.798
3.998      -21.0487       28.7006
0.279565       -1.0908       28.8626
-3.28869      -10.0718       26.0243
3.05606       2.50517       35.8301
2.81093       8.52764       35.2919
0.674957       10.0904       11.5942
-2.19267      -6.01687       48.4706
-3.16053       4.26845       16.6727
-3.83427       4.45614       23.1441
1.72624      -6.17133       9.67883
-1.73511       17.6127       36.1763
2.42261       -3.8264       26.1105
-0.467361       30.9983       96.7988
0.807559      -12.4294       13.8382
-1.68105       19.8979       34.2516
0.104591       -14.445       38.2621
-0.868319       12.0514       29.4885
2.03154       8.08555       44.4696
0.0416064       11.2433       256.999
-3.55608      0.324784       24.2435
1.52249      -8.05868       24.7849
2.57527      -6.26713       24.9902
-2.08426       3.10804       17.5445
0.597403       16.2627       31.7407
0.496801      -19.1163        17.706
3.30035       10.0007       13.6066
0.835639      -10.5747        29.042
-2.3368       9.15239       32.9874
3.00558      -17.8577       34.2746
-2.8704       5.91438       43.6519
-3.06923      -11.9154       36.2855
0.480345      -3.94023       31.1605
-2.24652        7.0019       44.3559
